ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 02:57:29.405, 12858, 100, 86, 321.27, 2880, 58
2026/08/23 02:57:29.624, 12858, 100, 86, 321.44, 2872, 58
2026/08/23 02:57:29.843, 12858, 100, 86, 321.51, 2872, 59
2026/08/23 02:57:30.063, 12858, 100, 86, 321.65, 2880, 58
2026/08/23 02:57:30.282, 12858, 95, 81, 320.30, 2880, 58
2026/08/23 02:57:30.502, 12858, 95, 81, 320.68, 2880, 58
2026/08/23 02:57:30.722, 12858, 99, 86, 320.56, 2880, 58
2026/08/23 02:57:30.940, 12858, 99, 86, 320.86, 2880, 59
2026/08/23 02:57:31.161, 12858, 99, 85, 320.88, 2880, 59
2026/08/23 02:57:31.379, 12858, 99, 85, 322.18, 2872, 59
2026/08/23 02:57:31.600, 12858, 99, 85, 322.26, 2872, 59
2026/08/23 02:57:31.819, 12858, 99, 85, 322.33, 2880, 58
2026/08/23 02:57:32.037, 12858, 99, 85, 322.34, 2880, 59
2026/08/23 02:57:32.257, 12858, 99, 85, 322.36, 2880, 59
2026/08/23 02:57:32.477, 13534, 99, 85, 322.28, 2872, 63
2026/08/23 02:57:32.694, 13534, 98, 24, 329.12, 2827, 65
2026/08/23 02:57:32.911, 13534, 98, 24, 342.70, 2827, 65
2026/08/23 02:57:33.127, 13534, 98, 24, 348.04, 2827, 65
2026/08/23 02:57:33.344, 13534, 98, 24, 355.44, 2827, 65
2026/08/23 02:57:33.560, 13534, 98, 24, 363.15, 2820, 65
2026/08/23 02:57:33.777, 13534, 100, 27, 362.91, 2820, 66
2026/08/23 02:57:33.993, 13534, 100, 27, 362.52, 2820, 65
2026/08/23 02:57:34.210, 13534, 100, 27, 360.80, 2812, 66
2026/08/23 02:57:34.427, 13534, 100, 27, 361.24, 2812, 65
2026/08/23 02:57:34.644, 13534, 100, 27, 360.76, 2812, 65
2026/08/23 02:57:34.861, 13534, 100, 27, 360.50, 2812, 66
2026/08/23 02:57:35.079, 13534, 100, 27, 360.30, 2812, 66
2026/08/23 02:57:35.296, 13534, 100, 27, 360.26, 2812, 65
2026/08/23 02:57:35.513, 13534, 100, 27, 360.29, 2812, 66
2026/08/23 02:57:35.729, 13534, 100, 26, 359.79, 2812, 66
2026/08/23 02:57:35.946, 13534, 100, 26, 359.73, 2812, 66
2026/08/23 02:57:36.164, 13534, 100, 26, 360.09, 2812, 64
2026/08/23 02:57:36.382, 13534, 100, 26, 360.50, 2820, 53
2026/08/23 02:57:36.603, 13534, 100, 26, 334.68, 2820, 65
2026/08/23 02:57:36.822, 13534, 100, 26, 324.56, 2842, 64
2026/08/23 02:57:37.041, 13534, 100, 26, 311.37, 2842, 55
2026/08/23 02:57:37.259, 13516, 100, 24, 313.61, 2835, 66
2026/08/23 02:57:37.479, 13516, 100, 24, 298.48, 2850, 61
2026/08/23 02:57:37.699, 13516, 99, 85, 314.45, 2865, 61
2026/08/23 02:57:37.918, 13516, 99, 85, 321.71, 2865, 61
2026/08/23 02:57:38.137, 13516, 99, 85, 325.38, 2865, 61
2026/08/23 02:57:38.358, 13516, 99, 85, 318.42, 2865, 62
2026/08/23 02:57:38.577, 13516, 99, 85, 332.35, 2865, 61
2026/08/23 02:57:38.797, 13516, 100, 84, 332.66, 2865, 62
2026/08/23 02:57:39.016, 13516, 100, 84, 332.77, 2865, 62
2026/08/23 02:57:39.236, 13516, 99, 84, 332.73, 2865, 61
2026/08/23 02:57:39.455, 13516, 99, 84, 332.83, 2865, 61
2026/08/23 02:57:39.675, 13516, 98, 79, 332.77, 2865, 62
2026/08/23 02:57:39.894, 13516, 98, 79, 323.94, 2880, 61
2026/08/23 02:57:40.113, 13516, 98, 79, 323.80, 2872, 61
2026/08/23 02:57:40.333, 13516, 98, 79, 323.85, 2872, 62
2026/08/23 02:57:40.553, 13516, 98, 79, 323.01, 2865, 62
2026/08/23 02:57:40.772, 13516, 99, 85, 324.27, 2865, 62
2026/08/23 02:57:40.990, 13516, 99, 85, 333.15, 2865, 62
2026/08/23 02:57:41.210, 13516, 100, 84, 333.03, 2865, 62
2026/08/23 02:57:41.429, 13516, 100, 84, 333.61, 2865, 62
2026/08/23 02:57:41.648, 13516, 100, 84, 333.55, 2865, 62
2026/08/23 02:57:41.867, 13516, 100, 84, 333.72, 2865, 62
2026/08/23 02:57:42.086, 13516, 100, 84, 324.05, 2865, 62
2026/08/23 02:57:42.306, 13516, 100, 84, 324.76, 2872, 62
2026/08/23 02:57:42.526, 13516, 100, 84, 324.31, 2865, 62
2026/08/23 02:57:42.746, 13516, 99, 84, 324.43, 2865, 62
2026/08/23 02:57:42.965, 13516, 99, 84, 324.36, 2865, 62
2026/08/23 02:57:43.185, 13516, 99, 85, 333.20, 2865, 62
2026/08/23 02:57:43.404, 13516, 99, 85, 333.64, 2865, 62
2026/08/23 02:57:43.623, 13516, 99, 85, 333.79, 2865, 62
2026/08/23 02:57:43.843, 13516, 99, 85, 333.95, 2865, 62
2026/08/23 02:57:44.062, 13516, 99, 85, 334.18, 2865, 63
2026/08/23 02:57:44.281, 896, 99, 85, 334.51, 2865, 61
