ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:02:28.182, 14012, 16, 4, 68.55, 2655, 51
2026/08/23 03:02:28.397, 14012, 16, 4, 70.60, 2655, 50
2026/08/23 03:02:28.614, 14012, 16, 4, 67.35, 2655, 50
2026/08/23 03:02:28.831, 14012, 0, 0, 68.28, 2655, 50
2026/08/23 03:02:29.046, 14012, 0, 0, 68.20, 2655, 50
2026/08/23 03:02:29.262, 14012, 15, 4, 70.13, 2670, 50
2026/08/23 03:02:29.479, 14012, 15, 4, 70.32, 2655, 51
2026/08/23 03:02:29.695, 14012, 15, 4, 65.92, 2640, 52
2026/08/23 03:02:29.911, 14012, 15, 4, 64.51, 2655, 49
2026/08/23 03:02:30.127, 14012, 15, 4, 63.38, 2655, 50
2026/08/23 03:02:30.343, 14012, 0, 1, 62.10, 2655, 49
2026/08/23 03:02:30.559, 14012, 0, 1, 61.06, 2655, 49
2026/08/23 03:02:30.775, 14012, 0, 0, 62.35, 2640, 58
2026/08/23 03:02:30.990, 14012, 0, 0, 62.38, 2655, 49
2026/08/23 03:02:31.208, 14012, 0, 0, 61.99, 2655, 49
2026/08/23 03:02:31.424, 14012, 0, 0, 64.59, 2655, 50
2026/08/23 03:02:31.640, 14012, 0, 0, 60.12, 2640, 49
2026/08/23 03:02:31.855, 14012, 0, 0, 61.04, 2640, 49
2026/08/23 03:02:32.072, 14012, 0, 0, 61.82, 2655, 49
2026/08/23 03:02:32.287, 14012, 3, 1, 61.00, 2655, 48
2026/08/23 03:02:32.503, 14012, 3, 1, 60.99, 2655, 49
2026/08/23 03:02:32.719, 14012, 0, 0, 63.64, 2640, 52
2026/08/23 03:02:32.935, 14012, 0, 0, 59.58, 2655, 48
2026/08/23 03:02:33.152, 14012, 0, 0, 61.62, 2655, 49
2026/08/23 03:02:33.367, 14012, 0, 0, 59.56, 2647, 48
2026/08/23 03:02:33.584, 14012, 0, 0, 60.81, 2647, 48
2026/08/23 03:02:33.801, 14012, 0, 0, 63.41, 2647, 49
2026/08/23 03:02:34.016, 14012, 0, 0, 59.53, 2655, 48
2026/08/23 03:02:34.232, 14012, 15, 4, 60.55, 2655, 48
2026/08/23 03:02:34.448, 14012, 15, 4, 63.23, 2640, 53
2026/08/23 03:02:34.664, 14012, 15, 4, 59.21, 2655, 48
2026/08/23 03:02:34.880, 14012, 15, 4, 59.57, 2655, 48
2026/08/23 03:02:35.096, 14012, 15, 4, 60.73, 2655, 48
2026/08/23 03:02:35.312, 14012, 0, 0, 60.96, 2640, 48
2026/08/23 03:02:35.529, 14012, 0, 0, 56.65, 2655, 48
2026/08/23 03:02:35.744, 14012, 0, 0, 60.03, 2640, 49
2026/08/23 03:02:35.961, 14012, 0, 0, 55.84, 2655, 47
2026/08/23 03:02:36.177, 14012, 0, 0, 59.82, 2655, 47
2026/08/23 03:02:36.393, 14012, 0, 0, 56.13, 2640, 47
2026/08/23 03:02:36.609, 14012, 0, 0, 61.50, 2655, 53
2026/08/23 03:02:36.825, 14012, 17, 4, 55.98, 2655, 47
2026/08/23 03:02:37.041, 14012, 17, 4, 56.80, 2640, 47
2026/08/23 03:02:37.256, 14012, 16, 4, 56.34, 2655, 47
2026/08/23 03:02:37.471, 14012, 16, 4, 56.31, 2640, 47
2026/08/23 03:02:37.686, 14012, 16, 4, 59.41, 2655, 47
2026/08/23 03:02:37.901, 14012, 16, 4, 55.15, 2640, 47
2026/08/23 03:02:38.117, 14012, 16, 4, 59.17, 2655, 47
2026/08/23 03:02:38.332, 14012, 0, 1, 55.14, 2655, 47
2026/08/23 03:02:38.548, 14012, 0, 1, 55.97, 2640, 47
2026/08/23 03:02:38.765, 14012, 0, 0, 55.91, 2655, 47
2026/08/23 03:02:38.980, 14012, 0, 0, 60.28, 2640, 53
2026/08/23 03:02:39.196, 14012, 0, 0, 55.90, 2655, 46
2026/08/23 03:02:39.412, 14012, 0, 0, 59.51, 2655, 48
2026/08/23 03:02:39.628, 14012, 0, 0, 55.68, 2640, 46
2026/08/23 03:02:39.844, 14012, 0, 0, 60.01, 2640, 46
2026/08/23 03:02:40.060, 14012, 0, 0, 55.68, 2655, 46
2026/08/23 03:02:40.275, 14012, 1, 0, 55.69, 2640, 46
2026/08/23 03:02:40.490, 14012, 1, 0, 58.88, 2655, 46
2026/08/23 03:02:40.705, 14012, 0, 1, 55.84, 2640, 46
2026/08/23 03:02:40.921, 14012, 0, 1, 54.95, 2655, 46
2026/08/23 03:02:41.136, 14012, 0, 1, 54.91, 2640, 46
2026/08/23 03:02:41.352, 14012, 0, 1, 58.75, 2640, 47
2026/08/23 03:02:41.568, 14012, 0, 1, 54.76, 2655, 46
2026/08/23 03:02:41.784, 14012, 0, 0, 59.69, 2640, 46
2026/08/23 03:02:42.000, 14012, 0, 0, 54.69, 2655, 46
2026/08/23 03:02:42.217, 14012, 8, 3, 59.15, 2647, 47
2026/08/23 03:02:42.433, 14012, 8, 3, 55.25, 2655, 46
2026/08/23 03:02:42.648, 14012, 8, 3, 55.30, 2640, 46
2026/08/23 03:02:42.863, 14012, 8, 3, 55.53, 2640, 46
2026/08/23 03:02:43.080, 14012, 8, 3, 55.52, 2655, 46
2026/08/23 03:02:43.296, 14012, 0, 0, 51.51, 2647, 52
2026/08/23 03:02:43.512, 14012, 0, 0, 56.01, 2655, 46
2026/08/23 03:02:43.728, 14012, 0, 0, 55.25, 2640, 45
2026/08/23 03:02:43.944, 14012, 0, 0, 56.34, 2640, 51
2026/08/23 03:02:44.160, 14012, 0, 0, 56.35, 2662, 46
2026/08/23 03:02:44.376, 14012, 0, 0, 55.52, 2640, 45
2026/08/23 03:02:44.592, 14012, 0, 0, 56.42, 2640, 46
2026/08/23 03:02:44.808, 14012, 0, 0, 56.41, 2655, 45
2026/08/23 03:02:45.023, 14012, 0, 0, 51.58, 2640, 45
2026/08/23 03:02:45.241, 14012, 16, 4, 55.90, 2655, 45
2026/08/23 03:02:45.457, 14012, 16, 4, 55.03, 2640, 45
2026/08/23 03:02:45.673, 14012, 16, 4, 51.18, 2640, 45
2026/08/23 03:02:45.888, 14012, 16, 4, 54.68, 2655, 45
2026/08/23 03:02:46.104, 14012, 16, 4, 54.66, 2655, 45
2026/08/23 03:02:46.320, 14012, 0, 0, 55.49, 2640, 46
2026/08/23 03:02:46.536, 14012, 0, 0, 54.71, 2655, 45
2026/08/23 03:02:46.751, 14012, 0, 0, 51.14, 2640, 45
2026/08/23 03:02:46.967, 14012, 0, 0, 54.73, 2655, 45
2026/08/23 03:02:47.184, 14012, 0, 0, 54.73, 2640, 45
2026/08/23 03:02:47.400, 14012, 0, 0, 50.81, 2640, 52
2026/08/23 03:02:47.616, 14012, 0, 0, 55.49, 2655, 45
2026/08/23 03:02:47.832, 14012, 0, 0, 54.72, 2655, 45
2026/08/23 03:02:48.048, 14012, 0, 0, 55.32, 2640, 48
2026/08/23 03:02:48.265, 14012, 0, 0, 55.39, 2655, 45
2026/08/23 03:02:48.480, 14012, 0, 0, 54.60, 2640, 45
2026/08/23 03:02:48.695, 14012, 0, 0, 55.40, 2655, 45
2026/08/23 03:02:48.911, 14012, 0, 0, 54.56, 2640, 45
2026/08/23 03:02:49.126, 14012, 0, 0, 50.71, 2640, 44
2026/08/23 03:02:49.345, 14012, 0, 0, 55.38, 2640, 45
2026/08/23 03:02:49.562, 14012, 0, 0, 54.63, 2655, 44
2026/08/23 03:02:49.779, 14012, 0, 0, 51.02, 2640, 44
2026/08/23 03:02:49.995, 14012, 0, 0, 54.50, 2655, 44
2026/08/23 03:02:50.211, 14012, 0, 0, 50.85, 2640, 44
2026/08/23 03:02:50.427, 14012, 0, 0, 55.04, 2655, 45
2026/08/23 03:02:50.643, 14012, 0, 0, 54.32, 2640, 44
2026/08/23 03:02:50.859, 14012, 0, 0, 54.31, 2640, 44
2026/08/23 03:02:51.074, 14012, 0, 0, 54.31, 2640, 45
2026/08/23 03:02:51.290, 14012, 0, 0, 55.10, 2655, 44
2026/08/23 03:02:51.506, 14012, 0, 0, 55.34, 2640, 44
2026/08/23 03:02:51.722, 14012, 0, 1, 55.41, 2655, 44
2026/08/23 03:02:51.938, 14012, 0, 1, 54.64, 2640, 44
2026/08/23 03:02:52.154, 14012, 0, 1, 51.15, 2640, 44
2026/08/23 03:02:52.369, 14012, 0, 1, 54.78, 2655, 45
2026/08/23 03:02:52.585, 14012, 0, 1, 54.76, 2655, 44
2026/08/23 03:02:52.800, 14012, 0, 0, 50.56, 2640, 44
2026/08/23 03:02:53.017, 14012, 0, 0, 54.73, 2640, 45
2026/08/23 03:02:53.233, 14012, 0, 0, 54.74, 2655, 44
2026/08/23 03:02:53.449, 14012, 0, 0, 50.72, 2640, 44
2026/08/23 03:02:53.665, 14012, 0, 0, 51.39, 2647, 44
2026/08/23 03:02:53.881, 14012, 0, 0, 55.10, 2655, 44
2026/08/23 03:02:54.097, 14012, 0, 0, 51.34, 2655, 44
2026/08/23 03:02:54.313, 14012, 0, 0, 50.85, 2640, 44
2026/08/23 03:02:54.530, 14012, 0, 0, 55.82, 2655, 44
2026/08/23 03:02:54.746, 14012, 0, 1, 54.34, 2640, 44
2026/08/23 03:02:54.961, 14012, 0, 1, 50.98, 2640, 44
2026/08/23 03:02:55.177, 14012, 0, 1, 55.30, 2655, 45
2026/08/23 03:02:55.393, 14012, 0, 1, 54.58, 2640, 44
2026/08/23 03:02:55.609, 14012, 0, 1, 50.42, 2640, 43
2026/08/23 03:02:55.825, 14012, 0, 0, 54.25, 2640, 45
2026/08/23 03:02:56.041, 14012, 0, 0, 55.09, 2655, 44
2026/08/23 03:02:56.257, 14012, 0, 0, 50.67, 2640, 43
2026/08/23 03:02:56.472, 14012, 0, 0, 50.67, 2640, 43
2026/08/23 03:02:56.688, 14012, 0, 0, 54.31, 2655, 43
2026/08/23 03:02:56.904, 14012, 0, 0, 50.43, 2640, 43
2026/08/23 03:02:57.119, 14012, 0, 0, 50.78, 2640, 43
2026/08/23 03:02:57.335, 14012, 0, 0, 54.34, 2640, 44
2026/08/23 03:02:57.551, 14012, 0, 0, 54.37, 2655, 43
2026/08/23 03:02:57.767, 14012, 0, 0, 50.33, 2640, 43
2026/08/23 03:02:57.982, 14012, 0, 0, 55.05, 2640, 51
2026/08/23 03:02:58.199, 14012, 0, 0, 54.28, 2655, 43
2026/08/23 03:02:58.415, 14012, 0, 0, 50.27, 2640, 43
2026/08/23 03:02:58.631, 14012, 0, 0, 54.81, 2655, 43
2026/08/23 03:02:58.847, 14012, 15, 4, 54.08, 2655, 43
2026/08/23 03:02:59.063, 14012, 15, 4, 50.15, 2640, 43
2026/08/23 03:02:59.278, 14012, 0, 0, 50.12, 2640, 43
2026/08/23 03:02:59.494, 14012, 0, 0, 54.94, 2655, 43
2026/08/23 03:02:59.711, 14012, 0, 0, 50.35, 2640, 43
2026/08/23 03:02:59.926, 14012, 0, 0, 50.24, 2640, 43
2026/08/23 03:03:00.141, 14012, 0, 0, 54.99, 2655, 44
2026/08/23 03:03:00.357, 14012, 0, 0, 54.22, 2655, 43
2026/08/23 03:03:00.573, 14012, 0, 0, 50.18, 2640, 43
2026/08/23 03:03:00.789, 14012, 0, 0, 50.56, 2640, 44
2026/08/23 03:03:01.005, 14012, 0, 0, 54.83, 2655, 43
2026/08/23 03:03:01.221, 14012, 0, 0, 50.05, 2640, 43
2026/08/23 03:03:01.436, 14012, 0, 0, 50.03, 2647, 43
2026/08/23 03:03:01.652, 14012, 0, 0, 54.66, 2655, 43
2026/08/23 03:03:01.869, 14012, 0, 0, 50.40, 2640, 43
2026/08/23 03:03:02.084, 14012, 0, 0, 50.44, 2640, 43
2026/08/23 03:03:02.300, 14012, 0, 0, 54.64, 2640, 43
2026/08/23 03:03:02.516, 14012, 0, 0, 53.88, 2655, 43
2026/08/23 03:03:02.731, 14012, 0, 0, 50.03, 2640, 43
2026/08/23 03:03:02.947, 14012, 0, 0, 54.13, 2640, 48
2026/08/23 03:03:03.164, 14012, 0, 0, 54.18, 2655, 43
2026/08/23 03:03:03.381, 14012, 0, 0, 50.37, 2640, 43
2026/08/23 03:03:03.597, 14012, 0, 0, 50.33, 2640, 42
2026/08/23 03:03:03.813, 14012, 0, 0, 55.10, 2640, 43
2026/08/23 03:03:04.029, 14012, 0, 0, 50.52, 2655, 42
2026/08/23 03:03:04.245, 14012, 0, 0, 50.45, 2640, 42
2026/08/23 03:03:04.461, 14012, 0, 0, 50.03, 2640, 42
2026/08/23 03:03:04.675, 14012, 0, 0, 54.19, 2655, 43
2026/08/23 03:03:04.891, 14012, 0, 0, 50.19, 2640, 42
2026/08/23 03:03:05.108, 14012, 0, 0, 50.15, 2640, 42
2026/08/23 03:03:05.323, 14012, 0, 0, 50.50, 2640, 42
2026/08/23 03:03:05.539, 14012, 0, 0, 55.31, 2647, 43
2026/08/23 03:03:05.755, 14012, 0, 0, 50.61, 2647, 42
2026/08/23 03:03:05.972, 14012, 0, 0, 50.56, 2640, 42
2026/08/23 03:03:06.187, 14012, 0, 0, 50.54, 2640, 49
2026/08/23 03:03:06.404, 14012, 0, 0, 54.25, 2655, 42
2026/08/23 03:03:06.620, 14012, 0, 0, 50.15, 2640, 42
2026/08/23 03:03:06.836, 14012, 0, 0, 49.79, 2640, 42
2026/08/23 03:03:07.053, 14012, 0, 0, 53.62, 2640, 42
2026/08/23 03:03:07.269, 14012, 0, 1, 53.83, 2655, 42
2026/08/23 03:03:07.485, 14012, 0, 1, 49.67, 2640, 42
2026/08/23 03:03:07.700, 14012, 0, 1, 49.66, 2640, 42
2026/08/23 03:03:07.916, 14012, 0, 1, 54.31, 2655, 43
2026/08/23 03:03:08.133, 14012, 0, 1, 50.51, 2647, 42
2026/08/23 03:03:08.349, 14012, 0, 1, 49.58, 2647, 42
2026/08/23 03:03:08.565, 14012, 0, 1, 49.54, 2640, 42
2026/08/23 03:03:08.780, 14012, 0, 0, 53.57, 2640, 44
2026/08/23 03:03:08.996, 14012, 0, 0, 53.66, 2655, 42
2026/08/23 03:03:09.212, 14012, 0, 0, 49.77, 2640, 42
2026/08/23 03:03:09.427, 14012, 0, 0, 49.79, 2640, 42
2026/08/23 03:03:09.643, 14012, 0, 0, 54.55, 2655, 42
2026/08/23 03:03:09.859, 14012, 0, 0, 49.85, 2655, 42
2026/08/23 03:03:10.076, 14012, 0, 0, 49.84, 2640, 42
2026/08/23 03:03:10.291, 14012, 0, 0, 49.84, 2647, 42
2026/08/23 03:03:10.506, 14012, 0, 0, 53.75, 2655, 42
2026/08/23 03:03:10.722, 14012, 0, 0, 50.08, 2640, 42
2026/08/23 03:03:10.937, 14012, 0, 0, 49.99, 2640, 42
2026/08/23 03:03:11.152, 14012, 0, 0, 49.67, 2647, 42
2026/08/23 03:03:11.368, 14012, 0, 0, 53.49, 2647, 42
2026/08/23 03:03:11.584, 14012, 0, 0, 49.98, 2655, 42
2026/08/23 03:03:11.800, 14012, 0, 0, 50.02, 2640, 42
2026/08/23 03:03:12.015, 14012, 0, 0, 54.35, 2640, 50
2026/08/23 03:03:12.231, 14012, 0, 0, 53.61, 2655, 42
2026/08/23 03:03:12.446, 14012, 0, 0, 50.18, 2640, 42
2026/08/23 03:03:12.664, 14012, 0, 0, 50.14, 2640, 41
2026/08/23 03:03:12.880, 14012, 0, 0, 53.68, 2655, 41
2026/08/23 03:03:13.096, 14012, 0, 0, 53.71, 2655, 41
2026/08/23 03:03:13.312, 14012, 0, 0, 49.64, 2640, 41
2026/08/23 03:03:13.528, 14012, 0, 0, 49.55, 2640, 41
2026/08/23 03:03:13.743, 14012, 0, 0, 54.12, 2640, 43
2026/08/23 03:03:13.959, 14012, 0, 0, 49.71, 2655, 41
2026/08/23 03:03:14.175, 14012, 0, 0, 49.38, 2640, 41
2026/08/23 03:03:14.391, 14012, 0, 0, 49.37, 2640, 41
2026/08/23 03:03:14.607, 14012, 0, 0, 54.02, 2640, 42
2026/08/23 03:03:14.824, 14012, 0, 0, 49.50, 2655, 41
2026/08/23 03:03:15.040, 14012, 0, 0, 49.48, 2640, 41
2026/08/23 03:03:15.255, 14012, 0, 0, 49.46, 2640, 41
2026/08/23 03:03:15.471, 14012, 0, 0, 54.08, 2655, 42
2026/08/23 03:03:15.687, 14012, 0, 0, 49.49, 2640, 41
2026/08/23 03:03:15.903, 14012, 0, 0, 49.68, 2640, 41
2026/08/23 03:03:16.117, 14012, 0, 0, 49.32, 2640, 41
2026/08/23 03:03:16.333, 14012, 0, 0, 53.43, 2640, 41
2026/08/23 03:03:16.549, 14012, 0, 0, 49.59, 2655, 41
2026/08/23 03:03:16.765, 14012, 0, 0, 49.62, 2640, 41
2026/08/23 03:03:16.982, 14012, 0, 0, 50.03, 2640, 41
2026/08/23 03:03:17.198, 14012, 0, 0, 50.05, 2640, 42
2026/08/23 03:03:17.414, 14012, 0, 0, 49.92, 2655, 41
2026/08/23 03:03:17.630, 14012, 0, 0, 49.90, 2640, 41
2026/08/23 03:03:17.847, 14012, 0, 0, 49.89, 2640, 41
2026/08/23 03:03:18.061, 14012, 0, 0, 49.90, 2640, 41
2026/08/23 03:03:18.278, 14012, 17, 4, 50.04, 2655, 41
2026/08/23 03:03:18.494, 14012, 17, 4, 49.69, 2640, 41
2026/08/23 03:03:18.710, 14012, 0, 0, 49.63, 2640, 41
2026/08/23 03:03:18.928, 14012, 0, 0, 50.01, 2640, 41
2026/08/23 03:03:19.144, 14012, 0, 0, 53.93, 2655, 43
2026/08/23 03:03:19.360, 14012, 0, 0, 49.71, 2655, 41
2026/08/23 03:03:19.576, 14012, 0, 0, 49.62, 2640, 41
2026/08/23 03:03:19.793, 14012, 0, 0, 50.08, 2647, 41
2026/08/23 03:03:20.008, 14012, 0, 0, 53.78, 2640, 41
2026/08/23 03:03:20.225, 14012, 0, 1, 49.85, 2655, 41
2026/08/23 03:03:20.441, 14012, 0, 1, 49.85, 2640, 41
2026/08/23 03:03:20.657, 14012, 0, 1, 49.85, 2640, 41
2026/08/23 03:03:20.872, 14012, 0, 1, 49.94, 2640, 41
2026/08/23 03:03:21.087, 14012, 0, 1, 53.50, 2640, 41
2026/08/23 03:03:21.303, 14012, 0, 1, 49.42, 2655, 41
2026/08/23 03:03:21.519, 14012, 0, 1, 49.83, 2640, 41
2026/08/23 03:03:21.735, 14012, 0, 0, 49.80, 2640, 41
2026/08/23 03:03:21.950, 14012, 0, 0, 49.38, 2640, 41
2026/08/23 03:03:22.166, 14012, 0, 0, 49.35, 2655, 41
2026/08/23 03:03:22.382, 14012, 0, 0, 49.25, 2640, 41
2026/08/23 03:03:22.598, 14012, 0, 0, 49.19, 2640, 41
2026/08/23 03:03:22.813, 14012, 0, 0, 49.21, 2640, 40
2026/08/23 03:03:23.028, 14012, 0, 0, 53.16, 2640, 41
2026/08/23 03:03:23.244, 14012, 0, 0, 49.29, 2655, 41
2026/08/23 03:03:23.459, 14012, 0, 0, 49.63, 2640, 41
2026/08/23 03:03:23.676, 14012, 0, 0, 49.21, 2640, 41
2026/08/23 03:03:23.890, 14012, 0, 0, 49.22, 2640, 48
2026/08/23 03:03:24.106, 14012, 0, 0, 49.68, 2640, 41
2026/08/23 03:03:24.322, 14012, 0, 0, 49.59, 2655, 40
2026/08/23 03:03:24.539, 14012, 0, 0, 49.24, 2640, 40
2026/08/23 03:03:24.754, 14012, 0, 0, 49.23, 2640, 40
2026/08/23 03:03:24.969, 14012, 0, 0, 49.47, 2655, 41
2026/08/23 03:03:25.186, 14012, 0, 0, 49.09, 2640, 40
2026/08/23 03:03:25.402, 14012, 0, 0, 49.03, 2640, 40
2026/08/23 03:03:25.618, 14012, 0, 0, 49.01, 2640, 40
2026/08/23 03:03:25.833, 14012, 0, 0, 53.56, 2640, 40
2026/08/23 03:03:26.049, 14012, 0, 0, 49.31, 2655, 40
2026/08/23 03:03:26.266, 14012, 0, 0, 49.32, 2640, 40
2026/08/23 03:03:26.482, 14012, 0, 0, 49.40, 2640, 40
2026/08/23 03:03:26.697, 14012, 0, 0, 49.44, 2640, 40
2026/08/23 03:03:26.912, 14012, 0, 0, 49.20, 2655, 41
2026/08/23 03:03:27.129, 14012, 0, 0, 49.53, 2640, 40
2026/08/23 03:03:27.345, 14012, 0, 0, 49.51, 2640, 40
2026/08/23 03:03:27.561, 14012, 0, 0, 49.17, 2640, 40
2026/08/23 03:03:27.777, 14012, 0, 0, 50.75, 2640, 40
2026/08/23 03:03:27.993, 14012, 0, 0, 49.08, 2655, 40
2026/08/23 03:03:28.209, 14012, 0, 0, 49.09, 2640, 40
2026/08/23 03:03:28.425, 14012, 0, 0, 49.04, 2640, 40
2026/08/23 03:03:28.640, 14012, 0, 0, 48.97, 2640, 40
2026/08/23 03:03:28.855, 14012, 0, 0, 49.26, 2640, 40
2026/08/23 03:03:29.072, 14012, 0, 0, 49.25, 2655, 40
2026/08/23 03:03:29.288, 14012, 0, 0, 48.88, 2640, 40
2026/08/23 03:03:29.504, 14012, 0, 0, 48.84, 2640, 40
2026/08/23 03:03:29.719, 14012, 3, 1, 52.65, 2640, 41
2026/08/23 03:03:29.934, 14012, 3, 1, 48.81, 2655, 40
2026/08/23 03:03:30.151, 14012, 3, 1, 49.18, 2647, 40
2026/08/23 03:03:30.367, 14012, 3, 1, 49.18, 2647, 40
2026/08/23 03:03:30.582, 14012, 3, 1, 48.91, 2640, 40
2026/08/23 03:03:30.798, 14012, 15, 4, 49.32, 2655, 40
2026/08/23 03:03:31.014, 14012, 15, 4, 48.84, 2640, 40
2026/08/23 03:03:31.229, 14012, 0, 0, 48.86, 2647, 40
2026/08/23 03:03:31.445, 14012, 0, 0, 49.18, 2640, 40
2026/08/23 03:03:31.660, 14012, 0, 0, 49.83, 2655, 41
2026/08/23 03:03:31.876, 14012, 0, 0, 49.87, 2640, 40
2026/08/23 03:03:32.091, 14012, 0, 0, 49.98, 2640, 40
2026/08/23 03:03:32.307, 14012, 0, 0, 49.52, 2640, 40
2026/08/23 03:03:32.523, 14012, 0, 0, 49.53, 2640, 40
2026/08/23 03:03:32.738, 14012, 16, 4, 49.55, 2655, 40
2026/08/23 03:03:32.954, 14012, 16, 4, 49.19, 2640, 40
2026/08/23 03:03:33.170, 14012, 16, 4, 49.14, 2640, 40
2026/08/23 03:03:33.385, 14012, 16, 4, 49.07, 2640, 40
2026/08/23 03:03:33.600, 14012, 16, 4, 49.47, 2640, 40
2026/08/23 03:03:33.815, 14012, 0, 0, 49.53, 2640, 40
2026/08/23 03:03:34.031, 14012, 0, 0, 49.49, 2655, 40
2026/08/23 03:03:34.247, 14012, 0, 0, 49.56, 2640, 40
2026/08/23 03:03:34.463, 14012, 0, 0, 49.53, 2640, 40
2026/08/23 03:03:34.678, 14012, 0, 0, 49.46, 2640, 40
2026/08/23 03:03:34.895, 14012, 0, 0, 49.74, 2662, 40
2026/08/23 03:03:35.111, 14012, 0, 0, 49.73, 2640, 40
2026/08/23 03:03:35.328, 14012, 0, 0, 49.73, 2640, 40
2026/08/23 03:03:35.543, 14012, 0, 0, 49.78, 2640, 40
2026/08/23 03:03:35.759, 14012, 0, 0, 49.77, 2640, 40
2026/08/23 03:03:35.974, 14012, 0, 0, 49.51, 2655, 41
2026/08/23 03:03:36.190, 14012, 0, 0, 49.63, 2640, 40
2026/08/23 03:03:36.406, 14012, 0, 0, 49.18, 2640, 40
2026/08/23 03:03:36.621, 14012, 0, 0, 49.22, 2640, 40
2026/08/23 03:03:36.836, 14012, 0, 0, 49.66, 2640, 39
2026/08/23 03:03:37.051, 14012, 0, 0, 49.42, 2640, 40
2026/08/23 03:03:37.267, 14012, 0, 1, 49.50, 2655, 40
2026/08/23 03:03:37.483, 14012, 0, 1, 49.51, 2640, 39
2026/08/23 03:03:37.699, 14012, 0, 1, 49.14, 2640, 39
2026/08/23 03:03:37.915, 14012, 0, 1, 49.12, 2640, 39
2026/08/23 03:03:38.130, 14012, 0, 1, 49.31, 2655, 40
2026/08/23 03:03:38.347, 14012, 0, 1, 48.97, 2655, 39
2026/08/23 03:03:38.562, 14012, 0, 1, 48.99, 2640, 39
2026/08/23 03:03:38.779, 14012, 0, 0, 48.97, 2640, 39
2026/08/23 03:03:38.994, 14012, 0, 0, 49.35, 2640, 39
2026/08/23 03:03:39.209, 14012, 16, 4, 49.47, 2655, 40
2026/08/23 03:03:39.426, 14012, 16, 4, 49.06, 2640, 39
2026/08/23 03:03:39.643, 14012, 16, 4, 49.45, 2640, 39
2026/08/23 03:03:39.858, 14012, 16, 4, 49.08, 2640, 39
2026/08/23 03:03:40.073, 14012, 16, 4, 49.02, 2640, 39
2026/08/23 03:03:40.289, 14012, 0, 0, 48.96, 2640, 40
2026/08/23 03:03:40.505, 14012, 0, 0, 48.95, 2655, 39
2026/08/23 03:03:40.721, 14012, 0, 0, 49.24, 2640, 39
2026/08/23 03:03:40.937, 14012, 0, 0, 49.27, 2640, 39
2026/08/23 03:03:41.153, 14012, 0, 0, 48.91, 2640, 39
2026/08/23 03:03:41.369, 14012, 0, 0, 49.18, 2655, 41
2026/08/23 03:03:41.585, 14012, 0, 0, 48.85, 2655, 39
2026/08/23 03:03:41.801, 14012, 0, 0, 48.84, 2640, 39
2026/08/23 03:03:42.016, 14012, 0, 0, 49.13, 2640, 39
2026/08/23 03:03:42.231, 14012, 0, 0, 49.18, 2640, 39
2026/08/23 03:03:42.447, 14012, 0, 0, 49.11, 2655, 40
2026/08/23 03:03:42.663, 14012, 0, 0, 48.81, 2640, 39
