ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:22:00.862, 15100, 100, 87, 313.24, 2880, 60
2026/08/23 03:22:01.082, 15100, 100, 86, 312.78, 2880, 60
2026/08/23 03:22:01.302, 15100, 100, 86, 312.14, 2880, 60
2026/08/23 03:22:01.522, 15092, 100, 86, 310.63, 2880, 60
2026/08/23 03:22:01.743, 15092, 100, 86, 293.63, 2880, 52
2026/08/23 03:22:01.964, 15092, 99, 87, 267.50, 2895, 58
2026/08/23 03:22:02.184, 15092, 99, 87, 267.85, 2880, 59
2026/08/23 03:22:02.403, 15092, 99, 87, 267.95, 2880, 60
2026/08/23 03:22:02.624, 15092, 99, 87, 273.03, 2880, 60
2026/08/23 03:22:02.844, 15092, 99, 87, 287.69, 2880, 60
2026/08/23 03:22:03.064, 15092, 100, 87, 311.64, 2880, 60
2026/08/23 03:22:03.284, 15083, 100, 87, 311.42, 2880, 60
2026/08/23 03:22:03.504, 15079, 100, 87, 311.50, 2880, 60
2026/08/23 03:22:03.725, 15079, 100, 87, 311.71, 2880, 61
2026/08/23 03:22:03.945, 15079, 100, 87, 312.38, 2880, 60
2026/08/23 03:22:04.165, 15079, 100, 87, 312.74, 2880, 60
2026/08/23 03:22:04.384, 685, 100, 87, 313.72, 2880, 60
2026/08/23 03:22:04.600, 371, 41, 33, 270.40, 2880, 49
