ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:02:10.011, 14358, 100, 42, 360.51, 2737, 71
2026/08/23 03:02:10.228, 14358, 100, 45, 360.23, 2730, 71
2026/08/23 03:02:10.447, 14358, 100, 45, 359.22, 2745, 71
2026/08/23 03:02:10.666, 14358, 100, 45, 360.77, 2737, 72
2026/08/23 03:02:10.885, 14358, 100, 45, 360.35, 2737, 71
2026/08/23 03:02:11.105, 14358, 100, 45, 339.61, 2737, 59
2026/08/23 03:02:11.320, 14358, 19, 10, 283.27, 2775, 56
2026/08/23 03:02:11.540, 14358, 19, 10, 288.17, 2880, 71
2026/08/23 03:02:11.758, 14364, 95, 44, 258.06, 2775, 58
2026/08/23 03:02:11.976, 14364, 95, 44, 258.59, 2850, 71
2026/08/23 03:02:12.195, 14364, 94, 12, 249.01, 2797, 68
2026/08/23 03:02:12.412, 14364, 94, 12, 309.92, 2812, 71
2026/08/23 03:02:12.632, 14346, 94, 12, 269.38, 2827, 57
2026/08/23 03:02:12.850, 14346, 94, 12, 300.79, 2827, 67
2026/08/23 03:02:13.071, 14346, 94, 12, 298.65, 2857, 67
2026/08/23 03:02:13.290, 14346, 99, 81, 315.21, 2857, 68
2026/08/23 03:02:13.509, 14346, 99, 81, 315.01, 2857, 68
2026/08/23 03:02:13.729, 14346, 99, 81, 347.92, 2857, 68
2026/08/23 03:02:13.949, 14346, 99, 81, 349.65, 2857, 68
2026/08/23 03:02:14.168, 14346, 99, 81, 349.83, 2857, 68
2026/08/23 03:02:14.386, 14346, 99, 81, 350.02, 2857, 68
2026/08/23 03:02:14.605, 14346, 99, 81, 350.36, 2857, 68
2026/08/23 03:02:14.823, 14346, 99, 81, 350.51, 2857, 68
2026/08/23 03:02:15.042, 14346, 99, 81, 350.68, 2857, 68
2026/08/23 03:02:15.262, 14346, 99, 81, 338.10, 2857, 62
2026/08/23 03:02:15.484, 14346, 99, 81, 321.89, 2872, 68
2026/08/23 03:02:15.703, 14346, 99, 81, 321.66, 2857, 68
2026/08/23 03:02:15.923, 14346, 99, 81, 321.17, 2827, 68
2026/08/23 03:02:16.141, 14346, 99, 81, 323.65, 2857, 68
2026/08/23 03:02:16.360, 14346, 99, 81, 335.45, 2857, 68
2026/08/23 03:02:16.579, 14346, 99, 81, 350.16, 2857, 68
2026/08/23 03:02:16.798, 14346, 99, 81, 350.44, 2857, 68
2026/08/23 03:02:17.018, 14346, 99, 81, 350.76, 2857, 68
2026/08/23 03:02:17.237, 14346, 100, 81, 350.74, 2857, 69
2026/08/23 03:02:17.456, 14346, 100, 81, 350.81, 2857, 69
2026/08/23 03:02:17.675, 14346, 100, 81, 350.77, 2857, 68
2026/08/23 03:02:17.896, 14346, 100, 81, 350.67, 2857, 59
2026/08/23 03:02:18.116, 14346, 100, 81, 322.22, 2865, 68
2026/08/23 03:02:18.337, 14346, 99, 81, 324.55, 2865, 68
2026/08/23 03:02:18.556, 14346, 99, 81, 324.45, 2857, 68
2026/08/23 03:02:18.775, 14346, 99, 81, 321.70, 2857, 68
2026/08/23 03:02:18.994, 14346, 99, 81, 324.35, 2857, 68
2026/08/23 03:02:19.214, 14346, 99, 81, 350.41, 2857, 69
2026/08/23 03:02:19.433, 14346, 99, 81, 350.46, 2857, 68
2026/08/23 03:02:19.650, 14346, 99, 81, 350.41, 2857, 68
2026/08/23 03:02:19.869, 14346, 99, 81, 350.57, 2857, 69
2026/08/23 03:02:20.088, 14346, 99, 81, 350.57, 2857, 69
2026/08/23 03:02:20.306, 14346, 99, 81, 350.51, 2857, 69
2026/08/23 03:02:20.524, 896, 99, 81, 345.90, 2857, 69
