ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 02:59:28.493, 14886, 100, 38, 360.02, 2745, 72
2026/08/23 02:59:28.710, 14886, 100, 35, 360.04, 2752, 72
2026/08/23 02:59:28.926, 14886, 100, 35, 359.90, 2745, 72
2026/08/23 02:59:29.145, 14886, 100, 35, 359.49, 2737, 72
2026/08/23 02:59:29.362, 14886, 100, 35, 360.47, 2737, 72
2026/08/23 02:59:29.580, 14886, 100, 35, 359.69, 2745, 73
2026/08/23 02:59:29.798, 14886, 100, 43, 359.65, 2745, 72
2026/08/23 02:59:30.015, 14886, 100, 43, 359.63, 2752, 72
2026/08/23 02:59:30.232, 14886, 100, 40, 360.51, 2752, 72
2026/08/23 02:59:30.450, 14886, 100, 40, 359.65, 2745, 73
2026/08/23 02:59:30.667, 14886, 100, 42, 359.51, 2745, 73
2026/08/23 02:59:30.886, 14886, 100, 42, 360.44, 2745, 73
2026/08/23 02:59:31.107, 14886, 100, 42, 360.40, 2745, 71
2026/08/23 02:59:31.324, 14886, 100, 42, 360.54, 2745, 72
2026/08/23 02:59:31.544, 14886, 100, 42, 359.26, 2745, 72
2026/08/23 02:59:31.762, 14886, 100, 41, 360.29, 2745, 72
2026/08/23 02:59:31.981, 14886, 100, 41, 359.76, 2745, 72
2026/08/23 02:59:32.198, 14886, 100, 43, 360.29, 2737, 72
2026/08/23 02:59:32.415, 14886, 100, 43, 360.20, 2745, 72
2026/08/23 02:59:32.633, 14886, 100, 43, 360.09, 2752, 72
2026/08/23 02:59:32.850, 14886, 100, 43, 359.19, 2752, 73
2026/08/23 02:59:33.068, 14886, 100, 43, 359.82, 2760, 72
2026/08/23 02:59:33.285, 14886, 100, 42, 360.33, 2752, 72
