ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:13:14.961, 13511, 100, 26, 324.37, 2835, 67
2026/08/23 03:13:15.179, 13497, 100, 26, 301.35, 2850, 56
2026/08/23 03:13:15.399, 13497, 99, 81, 295.06, 2872, 61
2026/08/23 03:13:15.619, 13497, 99, 81, 319.31, 2872, 61
2026/08/23 03:13:15.839, 13497, 99, 81, 323.31, 2872, 61
2026/08/23 03:13:16.058, 13497, 99, 81, 321.39, 2872, 61
2026/08/23 03:13:16.278, 13497, 99, 81, 333.73, 2865, 62
2026/08/23 03:13:16.498, 13497, 99, 81, 334.12, 2865, 61
2026/08/23 03:13:16.716, 13497, 99, 81, 334.64, 2865, 61
2026/08/23 03:13:16.936, 13497, 99, 81, 334.63, 2865, 62
2026/08/23 03:13:17.156, 13481, 99, 81, 332.24, 2865, 61
2026/08/23 03:13:17.376, 13481, 99, 77, 329.30, 2865, 61
2026/08/23 03:13:17.596, 13481, 99, 77, 326.18, 2865, 59
2026/08/23 03:13:17.816, 13481, 99, 77, 314.26, 2872, 61
2026/08/23 03:13:18.035, 13481, 99, 77, 314.08, 2872, 61
2026/08/23 03:13:18.255, 13481, 99, 80, 316.60, 2865, 61
2026/08/23 03:13:18.474, 13481, 99, 80, 319.49, 2865, 62
2026/08/23 03:13:18.694, 13481, 99, 80, 332.30, 2865, 62
2026/08/23 03:13:18.913, 13481, 99, 80, 335.08, 2835, 62
2026/08/23 03:13:19.133, 13481, 99, 80, 335.09, 2835, 62
2026/08/23 03:13:19.352, 13481, 100, 80, 334.72, 2835, 62
2026/08/23 03:13:19.571, 13481, 100, 80, 334.57, 2835, 62
2026/08/23 03:13:19.791, 13481, 99, 81, 334.65, 2842, 62
2026/08/23 03:13:20.009, 13805, 99, 81, 327.88, 2865, 57
2026/08/23 03:13:20.226, 13805, 99, 81, 334.39, 2857, 66
2026/08/23 03:13:20.443, 13805, 99, 81, 340.27, 2827, 67
2026/08/23 03:13:20.660, 13805, 99, 81, 345.59, 2827, 67
2026/08/23 03:13:20.878, 13805, 100, 26, 350.66, 2820, 67
2026/08/23 03:13:21.094, 13805, 100, 26, 364.15, 2820, 67
2026/08/23 03:13:21.312, 13805, 100, 26, 363.69, 2820, 67
2026/08/23 03:13:21.529, 13805, 100, 26, 362.27, 2812, 67
2026/08/23 03:13:21.748, 13805, 100, 24, 361.06, 2812, 68
2026/08/23 03:13:21.965, 13805, 100, 24, 360.58, 2812, 67
2026/08/23 03:13:22.182, 13805, 100, 24, 358.44, 2820, 67
2026/08/23 03:13:22.398, 13805, 100, 24, 358.05, 2827, 66
2026/08/23 03:13:22.616, 13805, 100, 24, 357.15, 2827, 67
2026/08/23 03:13:22.833, 13805, 100, 23, 356.88, 2827, 68
2026/08/23 03:13:23.050, 13805, 100, 23, 358.89, 2827, 69
2026/08/23 03:13:23.267, 13805, 100, 24, 362.07, 2820, 68
2026/08/23 03:13:23.484, 13805, 100, 24, 362.70, 2812, 67
2026/08/23 03:13:23.702, 13805, 100, 24, 363.13, 2805, 68
2026/08/23 03:13:23.919, 13805, 100, 24, 362.73, 2805, 68
2026/08/23 03:13:24.136, 13805, 100, 24, 361.09, 2805, 67
2026/08/23 03:13:24.352, 13805, 100, 23, 360.52, 2805, 69
2026/08/23 03:13:24.569, 13805, 100, 23, 360.24, 2805, 68
2026/08/23 03:13:24.786, 13805, 100, 23, 360.27, 2805, 68
2026/08/23 03:13:25.003, 13805, 100, 23, 359.93, 2805, 68
2026/08/23 03:13:25.220, 13805, 100, 23, 359.82, 2805, 68
2026/08/23 03:13:25.436, 13805, 100, 23, 359.58, 2805, 68
2026/08/23 03:13:25.652, 13805, 100, 23, 359.67, 2805, 69
2026/08/23 03:13:25.869, 13805, 100, 23, 360.14, 2805, 68
2026/08/23 03:13:26.085, 13805, 100, 23, 360.40, 2805, 68
2026/08/23 03:13:26.302, 13805, 100, 23, 360.17, 2805, 68
2026/08/23 03:13:26.520, 13805, 100, 23, 360.04, 2805, 70
2026/08/23 03:13:26.737, 13805, 100, 23, 359.95, 2797, 68
2026/08/23 03:13:26.953, 13805, 100, 23, 359.60, 2797, 68
2026/08/23 03:13:27.172, 13805, 100, 23, 358.87, 2805, 68
2026/08/23 03:13:27.390, 13805, 100, 25, 357.51, 2820, 68
2026/08/23 03:13:27.608, 13805, 100, 25, 357.70, 2820, 68
2026/08/23 03:13:27.825, 13805, 100, 26, 358.20, 2820, 69
2026/08/23 03:13:28.042, 13805, 100, 26, 360.01, 2820, 68
2026/08/23 03:13:28.261, 13805, 100, 27, 362.49, 2797, 68
2026/08/23 03:13:28.477, 13805, 100, 27, 362.32, 2790, 69
2026/08/23 03:13:28.695, 13805, 100, 27, 362.49, 2790, 69
2026/08/23 03:13:28.912, 13805, 100, 27, 361.30, 2790, 69
2026/08/23 03:13:29.128, 13805, 100, 27, 360.15, 2782, 69
2026/08/23 03:13:29.346, 13805, 100, 29, 360.01, 2782, 69
2026/08/23 03:13:29.563, 13805, 100, 29, 360.61, 2782, 70
2026/08/23 03:13:29.780, 13805, 100, 29, 359.83, 2782, 69
2026/08/23 03:13:29.998, 13805, 100, 29, 359.82, 2782, 68
2026/08/23 03:13:30.215, 13805, 100, 29, 360.12, 2775, 69
2026/08/23 03:13:30.432, 13805, 100, 29, 360.13, 2782, 69
2026/08/23 03:13:30.650, 13805, 100, 29, 359.97, 2775, 69
2026/08/23 03:13:30.867, 13805, 100, 35, 359.83, 2775, 68
2026/08/23 03:13:31.085, 13805, 100, 35, 359.73, 2775, 68
2026/08/23 03:13:31.302, 13805, 100, 37, 360.57, 2775, 69
2026/08/23 03:13:31.519, 13805, 100, 37, 360.37, 2775, 69
2026/08/23 03:13:31.737, 13805, 100, 37, 360.39, 2775, 69
2026/08/23 03:13:31.954, 13805, 100, 37, 359.74, 2767, 68
2026/08/23 03:13:32.172, 13805, 100, 37, 359.19, 2782, 69
2026/08/23 03:13:32.389, 13805, 100, 36, 358.64, 2805, 69
2026/08/23 03:13:32.607, 13805, 100, 36, 358.47, 2805, 68
2026/08/23 03:13:32.825, 13805, 100, 43, 358.13, 2805, 69
2026/08/23 03:13:33.043, 13805, 100, 43, 361.15, 2805, 69
2026/08/23 03:13:33.261, 13805, 100, 43, 361.19, 2775, 69
2026/08/23 03:13:33.480, 13805, 100, 43, 361.31, 2767, 68
2026/08/23 03:13:33.697, 13805, 100, 43, 361.92, 2767, 69
2026/08/23 03:13:33.913, 13805, 100, 43, 359.85, 2767, 69
2026/08/23 03:13:34.133, 13805, 100, 43, 360.65, 2775, 68
2026/08/23 03:13:34.353, 13805, 100, 44, 359.71, 2775, 69
2026/08/23 03:13:34.570, 13805, 100, 44, 359.15, 2767, 68
2026/08/23 03:13:34.788, 13805, 100, 42, 360.56, 2767, 69
2026/08/23 03:13:35.008, 13805, 100, 42, 360.39, 2760, 69
2026/08/23 03:13:35.225, 13805, 100, 42, 359.69, 2760, 69
2026/08/23 03:13:35.444, 13805, 100, 42, 359.73, 2767, 68
2026/08/23 03:13:35.661, 13805, 100, 42, 360.40, 2767, 69
2026/08/23 03:13:35.879, 13805, 100, 43, 359.81, 2760, 69
2026/08/23 03:13:36.098, 13805, 100, 43, 360.70, 2760, 69
2026/08/23 03:13:36.314, 13805, 100, 43, 360.08, 2760, 68
2026/08/23 03:13:36.535, 13805, 100, 43, 360.54, 2760, 69
2026/08/23 03:13:36.753, 13805, 100, 41, 359.51, 2760, 69
2026/08/23 03:13:36.969, 13805, 100, 41, 360.02, 2760, 69
2026/08/23 03:13:37.187, 13805, 100, 41, 358.72, 2782, 69
2026/08/23 03:13:37.407, 13805, 100, 41, 358.20, 2797, 68
2026/08/23 03:13:37.625, 13805, 100, 41, 357.61, 2797, 69
2026/08/23 03:13:37.843, 13805, 2, 0, 304.98, 2797, 54
2026/08/23 03:13:38.061, 13805, 2, 0, 313.61, 2880, 68
2026/08/23 03:13:38.281, 13805, 83, 19, 289.75, 2797, 63
2026/08/23 03:13:38.498, 13261, 83, 19, 294.26, 2842, 65
2026/08/23 03:13:38.716, 13791, 83, 19, 274.46, 2827, 65
2026/08/23 03:13:38.935, 13791, 83, 19, 319.22, 2857, 66
2026/08/23 03:13:39.154, 13791, 83, 19, 312.55, 2835, 66
2026/08/23 03:13:39.374, 13791, 99, 77, 328.86, 2835, 65
2026/08/23 03:13:39.593, 13791, 99, 77, 322.47, 2835, 66
2026/08/23 03:13:39.812, 13791, 99, 77, 344.84, 2857, 66
2026/08/23 03:13:40.030, 13791, 99, 77, 345.11, 2857, 66
2026/08/23 03:13:40.249, 13791, 99, 77, 345.42, 2857, 66
2026/08/23 03:13:40.471, 13791, 99, 77, 345.85, 2857, 66
2026/08/23 03:13:40.691, 13791, 99, 77, 345.93, 2857, 65
2026/08/23 03:13:40.909, 13791, 99, 77, 346.00, 2857, 66
2026/08/23 03:13:41.126, 13791, 99, 77, 345.99, 2857, 66
2026/08/23 03:13:41.346, 13791, 95, 59, 330.23, 2857, 63
2026/08/23 03:13:41.568, 13791, 95, 59, 330.24, 2865, 66
2026/08/23 03:13:41.787, 13791, 99, 77, 330.23, 2857, 66
2026/08/23 03:13:42.007, 13791, 99, 77, 327.41, 2857, 65
2026/08/23 03:13:42.226, 13791, 99, 77, 326.89, 2857, 66
2026/08/23 03:13:42.445, 13791, 99, 77, 339.85, 2857, 65
2026/08/23 03:13:42.665, 13791, 99, 77, 337.17, 2857, 65
2026/08/23 03:13:42.883, 13791, 100, 74, 333.80, 2857, 65
2026/08/23 03:13:43.102, 13791, 100, 74, 335.06, 2857, 66
2026/08/23 03:13:43.321, 13791, 99, 77, 338.42, 2857, 66
2026/08/23 03:13:43.540, 13791, 99, 77, 341.38, 2857, 66
2026/08/23 03:13:43.759, 13791, 99, 77, 344.28, 2857, 66
2026/08/23 03:13:43.978, 14359, 99, 77, 343.79, 2857, 66
2026/08/23 03:13:44.196, 14359, 99, 77, 342.14, 2842, 69
2026/08/23 03:13:44.412, 14359, 99, 77, 348.36, 2812, 71
2026/08/23 03:13:44.629, 14359, 99, 77, 352.09, 2805, 70
2026/08/23 03:13:44.846, 14359, 100, 24, 354.97, 2805, 71
2026/08/23 03:13:45.064, 14359, 100, 24, 359.35, 2797, 71
2026/08/23 03:13:45.281, 14359, 100, 24, 363.09, 2797, 70
2026/08/23 03:13:45.498, 14359, 100, 24, 361.22, 2797, 71
2026/08/23 03:13:45.715, 14359, 100, 24, 360.62, 2790, 70
2026/08/23 03:13:45.931, 14359, 100, 24, 360.19, 2790, 71
2026/08/23 03:13:46.148, 14359, 100, 24, 359.86, 2790, 71
2026/08/23 03:13:46.365, 14359, 100, 26, 359.64, 2790, 70
2026/08/23 03:13:46.582, 14359, 100, 26, 360.10, 2790, 71
2026/08/23 03:13:46.799, 14359, 100, 26, 360.02, 2790, 71
2026/08/23 03:13:47.015, 14359, 100, 26, 358.34, 2790, 70
2026/08/23 03:13:47.233, 14359, 100, 26, 358.13, 2805, 70
2026/08/23 03:13:47.451, 14359, 100, 26, 356.88, 2812, 70
2026/08/23 03:13:47.668, 14359, 100, 26, 356.19, 2812, 70
2026/08/23 03:13:47.885, 14359, 100, 26, 356.88, 2812, 69
2026/08/23 03:13:48.102, 14359, 100, 26, 359.21, 2812, 71
2026/08/23 03:13:48.319, 14359, 100, 25, 362.47, 2805, 70
2026/08/23 03:13:48.535, 14359, 100, 25, 363.15, 2790, 70
2026/08/23 03:13:48.753, 14359, 100, 25, 363.80, 2790, 71
2026/08/23 03:13:48.969, 14359, 100, 25, 361.97, 2790, 71
2026/08/23 03:13:49.186, 14359, 100, 25, 360.80, 2790, 71
2026/08/23 03:13:49.403, 14359, 100, 25, 360.02, 2782, 71
2026/08/23 03:13:49.619, 14359, 100, 25, 360.17, 2782, 71
2026/08/23 03:13:49.836, 14359, 100, 25, 359.67, 2782, 71
2026/08/23 03:13:50.053, 14359, 100, 25, 360.03, 2782, 71
2026/08/23 03:13:50.270, 14359, 100, 24, 359.91, 2782, 71
2026/08/23 03:13:50.487, 14359, 100, 24, 359.75, 2782, 71
2026/08/23 03:13:50.704, 14359, 100, 24, 360.04, 2782, 72
2026/08/23 03:13:50.921, 14359, 100, 24, 359.79, 2782, 71
2026/08/23 03:13:51.137, 14359, 100, 24, 359.47, 2782, 71
2026/08/23 03:13:51.354, 14359, 100, 23, 359.98, 2782, 71
2026/08/23 03:13:51.572, 14359, 100, 23, 360.02, 2782, 71
2026/08/23 03:13:51.788, 14359, 100, 23, 359.89, 2775, 71
2026/08/23 03:13:52.005, 14359, 100, 23, 358.84, 2782, 71
2026/08/23 03:13:52.222, 14359, 100, 23, 357.59, 2790, 70
2026/08/23 03:13:52.439, 14358, 100, 23, 357.65, 2797, 71
2026/08/23 03:13:52.656, 14358, 100, 23, 356.51, 2805, 71
2026/08/23 03:13:52.873, 14358, 100, 29, 357.95, 2797, 72
2026/08/23 03:13:53.089, 14358, 100, 29, 359.55, 2797, 71
2026/08/23 03:13:53.306, 14358, 100, 29, 362.13, 2782, 71
2026/08/23 03:13:53.523, 14358, 100, 29, 362.52, 2775, 71
2026/08/23 03:13:53.739, 14358, 100, 29, 362.54, 2767, 72
2026/08/23 03:13:53.955, 14358, 100, 29, 362.02, 2767, 71
2026/08/23 03:13:54.172, 14358, 100, 29, 360.12, 2760, 71
2026/08/23 03:13:54.390, 14358, 100, 31, 360.13, 2760, 69
2026/08/23 03:13:54.608, 14358, 100, 31, 360.08, 2760, 71
2026/08/23 03:13:54.825, 14358, 100, 36, 359.80, 2760, 71
2026/08/23 03:13:55.042, 14358, 100, 36, 359.93, 2760, 71
2026/08/23 03:13:55.261, 14358, 100, 38, 360.47, 2760, 72
2026/08/23 03:13:55.478, 14358, 100, 38, 360.18, 2760, 71
2026/08/23 03:13:55.695, 14358, 100, 38, 359.77, 2752, 71
2026/08/23 03:13:55.912, 14358, 100, 38, 359.89, 2752, 71
2026/08/23 03:13:56.128, 14358, 100, 38, 359.49, 2752, 68
2026/08/23 03:13:56.344, 14358, 100, 39, 359.92, 2752, 71
2026/08/23 03:13:56.562, 14358, 100, 39, 359.61, 2752, 72
2026/08/23 03:13:56.779, 14358, 100, 40, 359.47, 2752, 70
2026/08/23 03:13:56.996, 14358, 100, 40, 360.45, 2752, 69
2026/08/23 03:13:57.216, 14358, 100, 40, 359.08, 2775, 70
2026/08/23 03:13:57.434, 14358, 100, 40, 358.11, 2782, 71
2026/08/23 03:13:57.652, 14358, 100, 40, 357.79, 2782, 68
2026/08/23 03:13:57.869, 14358, 100, 39, 359.50, 2782, 71
2026/08/23 03:13:58.087, 14358, 100, 39, 360.85, 2775, 72
2026/08/23 03:13:58.305, 14358, 100, 41, 361.01, 2760, 72
2026/08/23 03:13:58.522, 14358, 100, 41, 361.33, 2745, 70
2026/08/23 03:13:58.741, 14358, 100, 41, 361.92, 2745, 70
2026/08/23 03:13:58.958, 14358, 100, 41, 360.82, 2745, 72
2026/08/23 03:13:59.178, 14358, 100, 41, 359.42, 2745, 71
2026/08/23 03:13:59.395, 14358, 100, 41, 360.34, 2752, 71
2026/08/23 03:13:59.614, 14358, 100, 41, 360.56, 2745, 71
2026/08/23 03:13:59.830, 14358, 100, 42, 359.65, 2745, 71
2026/08/23 03:14:00.047, 14358, 100, 42, 360.46, 2752, 71
2026/08/23 03:14:00.267, 14358, 100, 44, 360.60, 2745, 71
2026/08/23 03:14:00.485, 14358, 100, 44, 359.44, 2745, 71
2026/08/23 03:14:00.701, 14358, 100, 44, 360.11, 2745, 71
2026/08/23 03:14:00.919, 14358, 100, 44, 360.22, 2745, 70
2026/08/23 03:14:01.137, 14358, 100, 44, 359.73, 2752, 71
2026/08/23 03:14:01.355, 14358, 100, 47, 359.40, 2752, 71
2026/08/23 03:14:01.573, 14358, 100, 47, 360.53, 2745, 71
2026/08/23 03:14:01.791, 14358, 100, 43, 360.41, 2737, 72
2026/08/23 03:14:02.008, 14358, 100, 43, 358.46, 2745, 71
2026/08/23 03:14:02.227, 14358, 100, 43, 358.68, 2767, 70
2026/08/23 03:14:02.444, 14358, 100, 43, 357.76, 2782, 71
2026/08/23 03:14:02.661, 14358, 100, 43, 358.28, 2790, 70
2026/08/23 03:14:02.879, 14358, 100, 44, 358.98, 2782, 71
2026/08/23 03:14:03.096, 14358, 100, 44, 360.87, 2782, 71
2026/08/23 03:14:03.313, 14358, 100, 48, 362.06, 2752, 71
2026/08/23 03:14:03.535, 14358, 100, 48, 362.17, 2737, 71
2026/08/23 03:14:03.752, 14358, 100, 46, 362.45, 2737, 71
2026/08/23 03:14:03.972, 14358, 100, 46, 360.85, 2730, 70
2026/08/23 03:14:04.190, 14358, 100, 46, 360.10, 2745, 68
2026/08/23 03:14:04.406, 14358, 100, 46, 360.48, 2745, 72
2026/08/23 03:14:04.625, 14358, 100, 46, 359.39, 2737, 72
2026/08/23 03:14:04.841, 14358, 100, 47, 359.91, 2737, 71
2026/08/23 03:14:05.058, 14358, 100, 47, 360.47, 2730, 71
2026/08/23 03:14:05.278, 14365, 100, 47, 359.13, 2737, 71
2026/08/23 03:14:05.498, 14366, 100, 47, 356.42, 2775, 71
2026/08/23 03:14:05.717, 14366, 100, 47, 350.96, 2805, 68
2026/08/23 03:14:05.935, 14366, 100, 47, 350.67, 2827, 71
2026/08/23 03:14:06.156, 14366, 100, 47, 350.59, 2805, 71
2026/08/23 03:14:06.376, 14366, 100, 48, 352.93, 2805, 69
2026/08/23 03:14:06.594, 14366, 100, 48, 349.38, 2805, 72
2026/08/23 03:14:06.812, 14284, 100, 43, 353.98, 2820, 71
2026/08/23 03:14:07.031, 14182, 100, 43, 358.33, 2812, 73
2026/08/23 03:14:07.253, 14182, 100, 50, 357.71, 2790, 72
2026/08/23 03:14:07.469, 14182, 100, 50, 360.36, 2737, 71
2026/08/23 03:14:07.686, 14218, 100, 50, 363.72, 2737, 70
2026/08/23 03:14:07.906, 14218, 100, 50, 361.18, 2775, 71
2026/08/23 03:14:08.123, 14204, 100, 50, 355.80, 2790, 69
2026/08/23 03:14:08.340, 14204, 100, 48, 356.98, 2790, 72
2026/08/23 03:14:08.559, 14204, 100, 48, 359.49, 2797, 72
2026/08/23 03:14:08.779, 14204, 100, 51, 358.74, 2752, 71
2026/08/23 03:14:08.998, 14204, 100, 51, 359.78, 2760, 71
2026/08/23 03:14:09.218, 14204, 100, 51, 364.09, 2752, 72
2026/08/23 03:14:09.438, 14204, 100, 51, 361.05, 2737, 72
2026/08/23 03:14:09.656, 14204, 100, 51, 360.32, 2730, 72
2026/08/23 03:14:09.873, 14204, 100, 51, 361.00, 2730, 71
2026/08/23 03:14:10.091, 14204, 100, 51, 360.74, 2730, 71
2026/08/23 03:14:10.308, 14204, 100, 49, 360.67, 2722, 71
2026/08/23 03:14:10.525, 14204, 100, 49, 360.09, 2737, 72
2026/08/23 03:14:10.741, 14204, 100, 49, 359.92, 2730, 72
2026/08/23 03:14:10.958, 14204, 100, 49, 358.92, 2722, 71
2026/08/23 03:14:11.177, 14204, 100, 49, 359.97, 2730, 72
2026/08/23 03:14:11.393, 14204, 100, 49, 359.59, 2737, 72
2026/08/23 03:14:11.613, 14204, 100, 49, 358.88, 2722, 70
2026/08/23 03:14:11.834, 14204, 100, 51, 359.90, 2722, 71
2026/08/23 03:14:12.054, 14204, 100, 51, 360.20, 2730, 71
2026/08/23 03:14:12.272, 14188, 100, 50, 359.76, 2722, 71
2026/08/23 03:14:12.493, 14188, 100, 50, 360.28, 2730, 71
2026/08/23 03:14:12.711, 14188, 100, 50, 360.34, 2722, 71
2026/08/23 03:14:12.927, 14188, 100, 50, 359.73, 2737, 71
2026/08/23 03:14:13.148, 14188, 100, 50, 359.52, 2730, 72
2026/08/23 03:14:13.366, 14188, 100, 51, 361.03, 2730, 72
2026/08/23 03:14:13.583, 14188, 100, 51, 359.71, 2715, 72
2026/08/23 03:14:13.802, 14188, 100, 53, 360.05, 2730, 72
2026/08/23 03:14:14.020, 14188, 100, 53, 360.02, 2730, 72
2026/08/23 03:14:14.236, 14188, 100, 53, 359.77, 2722, 72
2026/08/23 03:14:14.456, 14188, 100, 53, 359.95, 2722, 71
2026/08/23 03:14:14.673, 14188, 100, 53, 359.73, 2730, 72
2026/08/23 03:14:14.891, 14188, 100, 51, 360.04, 2707, 71
2026/08/23 03:14:15.108, 14188, 100, 51, 360.06, 2707, 71
2026/08/23 03:14:15.326, 14188, 100, 49, 359.79, 2722, 72
2026/08/23 03:14:15.543, 14188, 100, 49, 360.97, 2730, 72
2026/08/23 03:14:15.762, 14188, 100, 53, 360.03, 2715, 72
2026/08/23 03:14:15.979, 14188, 100, 53, 360.84, 2715, 72
2026/08/23 03:14:16.199, 14188, 100, 53, 359.81, 2722, 72
2026/08/23 03:14:16.416, 14188, 100, 53, 360.05, 2715, 72
2026/08/23 03:14:16.634, 14188, 100, 53, 361.01, 2715, 71
2026/08/23 03:14:16.851, 14188, 100, 50, 359.63, 2715, 72
2026/08/23 03:14:17.069, 14188, 100, 50, 359.90, 2730, 71
2026/08/23 03:14:17.290, 14188, 100, 52, 359.89, 2715, 72
2026/08/23 03:14:17.507, 14188, 100, 52, 360.02, 2715, 72
2026/08/23 03:14:17.724, 14188, 100, 52, 360.03, 2730, 71
2026/08/23 03:14:17.944, 14188, 100, 52, 360.03, 2722, 72
2026/08/23 03:14:18.162, 14188, 100, 52, 360.96, 2707, 71
2026/08/23 03:14:18.379, 14188, 100, 50, 359.86, 2730, 71
2026/08/23 03:14:18.596, 14188, 100, 50, 361.23, 2730, 71
2026/08/23 03:14:18.814, 14188, 100, 52, 359.77, 2707, 72
2026/08/23 03:14:19.034, 14188, 100, 52, 359.36, 2715, 72
2026/08/23 03:14:19.252, 14188, 100, 53, 359.82, 2722, 72
2026/08/23 03:14:19.470, 14188, 100, 53, 359.41, 2707, 72
2026/08/23 03:14:19.687, 14188, 100, 53, 359.95, 2715, 71
2026/08/23 03:14:19.904, 14188, 100, 53, 359.71, 2722, 72
2026/08/23 03:14:20.121, 14188, 100, 53, 358.92, 2707, 71
2026/08/23 03:14:20.338, 14188, 100, 51, 359.86, 2707, 71
2026/08/23 03:14:20.558, 14188, 100, 51, 359.18, 2715, 72
2026/08/23 03:14:20.775, 14188, 100, 55, 361.30, 2722, 71
2026/08/23 03:14:20.994, 14188, 100, 55, 358.80, 2700, 71
