ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:22:15.916, 12810, 96, 13, 245.39, 2872, 60
2026/08/23 03:22:16.134, 12810, 96, 13, 245.20, 2872, 60
2026/08/23 03:22:16.352, 12810, 96, 13, 244.63, 2872, 59
2026/08/23 03:22:16.571, 12810, 96, 15, 243.93, 2865, 61
2026/08/23 03:22:16.790, 12810, 96, 15, 243.62, 2872, 60
2026/08/23 03:22:17.009, 12810, 96, 15, 243.16, 2872, 60
2026/08/23 03:22:17.227, 12810, 96, 15, 243.10, 2872, 59
2026/08/23 03:22:17.446, 12810, 96, 15, 242.55, 2872, 61
2026/08/23 03:22:17.667, 12810, 96, 15, 242.27, 2872, 60
2026/08/23 03:22:17.887, 12810, 96, 15, 242.33, 2872, 58
2026/08/23 03:22:18.105, 12810, 96, 13, 241.41, 2872, 60
2026/08/23 03:22:18.323, 12810, 96, 13, 241.39, 2872, 61
2026/08/23 03:22:18.541, 12810, 96, 14, 241.14, 2872, 59
2026/08/23 03:22:18.762, 12810, 96, 14, 240.11, 2872, 61
2026/08/23 03:22:18.982, 12810, 96, 15, 240.81, 2872, 59
2026/08/23 03:22:19.202, 12810, 96, 15, 240.24, 2872, 60
2026/08/23 03:22:19.421, 12810, 96, 15, 240.32, 2872, 60
2026/08/23 03:22:19.640, 12810, 96, 15, 240.21, 2872, 59
2026/08/23 03:22:19.860, 12810, 96, 15, 240.66, 2872, 61
2026/08/23 03:22:20.080, 12810, 96, 15, 239.68, 2865, 61
2026/08/23 03:22:20.300, 12810, 96, 15, 239.84, 2872, 60
2026/08/23 03:22:20.519, 12810, 96, 16, 238.86, 2872, 59
2026/08/23 03:22:20.739, 12810, 96, 16, 239.00, 2872, 60
2026/08/23 03:22:20.959, 12810, 96, 16, 238.83, 2872, 58
2026/08/23 03:22:21.179, 12810, 96, 15, 238.90, 2865, 60
2026/08/23 03:22:21.398, 12810, 96, 15, 238.55, 2865, 60
2026/08/23 03:22:21.618, 12810, 96, 15, 238.32, 2865, 59
2026/08/23 03:22:21.838, 12810, 96, 15, 237.94, 2872, 61
2026/08/23 03:22:22.058, 12810, 96, 15, 237.62, 2872, 58
2026/08/23 03:22:22.277, 12810, 96, 15, 237.68, 2865, 61
2026/08/23 03:22:22.496, 12810, 96, 17, 237.20, 2872, 57
2026/08/23 03:22:22.717, 12810, 96, 17, 237.24, 2865, 57
2026/08/23 03:22:22.938, 12810, 96, 17, 237.03, 2872, 61
2026/08/23 03:22:23.160, 12810, 96, 17, 236.88, 2865, 61
2026/08/23 03:22:23.381, 12810, 96, 17, 236.26, 2865, 61
2026/08/23 03:22:23.599, 12810, 96, 18, 236.24, 2865, 61
2026/08/23 03:22:23.822, 12810, 96, 18, 235.65, 2865, 61
2026/08/23 03:22:24.042, 12810, 96, 18, 236.49, 2872, 60
2026/08/23 03:22:24.262, 12810, 96, 18, 235.88, 2865, 61
2026/08/23 03:22:24.481, 12810, 97, 20, 236.29, 2872, 60
2026/08/23 03:22:24.701, 12810, 97, 20, 235.83, 2865, 59
2026/08/23 03:22:24.920, 12810, 97, 20, 236.49, 2865, 59
2026/08/23 03:22:25.139, 12810, 97, 20, 235.05, 2865, 58
2026/08/23 03:22:25.359, 12810, 97, 20, 234.72, 2865, 61
2026/08/23 03:22:25.577, 12810, 96, 20, 235.63, 2857, 60
2026/08/23 03:22:25.797, 12810, 96, 20, 235.22, 2865, 61
2026/08/23 03:22:26.021, 12810, 96, 22, 234.94, 2865, 60
2026/08/23 03:22:26.242, 12810, 96, 22, 236.07, 2865, 59
2026/08/23 03:22:26.461, 12810, 96, 22, 237.05, 2865, 61
2026/08/23 03:22:26.682, 12810, 96, 22, 236.51, 2872, 59
2026/08/23 03:22:26.900, 12810, 96, 22, 236.91, 2872, 60
2026/08/23 03:22:27.119, 12810, 97, 22, 237.06, 2865, 59
2026/08/23 03:22:27.339, 12810, 97, 22, 236.74, 2865, 58
2026/08/23 03:22:27.560, 12810, 97, 23, 235.77, 2872, 61
2026/08/23 03:22:27.779, 12810, 97, 23, 236.16, 2872, 60
2026/08/23 03:22:27.998, 12810, 96, 23, 236.32, 2872, 60
2026/08/23 03:22:28.219, 12810, 96, 23, 236.58, 2872, 61
2026/08/23 03:22:28.441, 12810, 96, 23, 235.47, 2865, 59
2026/08/23 03:22:28.662, 12810, 96, 23, 236.61, 2872, 61
2026/08/23 03:22:28.881, 12810, 96, 23, 235.91, 2865, 58
2026/08/23 03:22:29.100, 12810, 97, 24, 236.14, 2865, 60
2026/08/23 03:22:29.318, 12810, 97, 24, 235.21, 2872, 61
2026/08/23 03:22:29.539, 12810, 97, 26, 236.00, 2865, 59
2026/08/23 03:22:29.759, 12810, 97, 26, 235.77, 2872, 59
2026/08/23 03:22:29.979, 12810, 97, 24, 235.16, 2872, 60
2026/08/23 03:22:30.197, 12810, 97, 24, 235.43, 2872, 58
2026/08/23 03:22:30.419, 12810, 97, 24, 235.46, 2872, 58
2026/08/23 03:22:30.639, 12810, 97, 24, 235.75, 2872, 61
2026/08/23 03:22:30.859, 12810, 97, 24, 235.19, 2872, 58
2026/08/23 03:22:31.082, 12810, 97, 24, 234.90, 2872, 61
2026/08/23 03:22:31.304, 12810, 97, 24, 234.66, 2872, 61
2026/08/23 03:22:31.522, 12810, 97, 24, 234.85, 2872, 61
2026/08/23 03:22:31.744, 12810, 97, 24, 234.96, 2865, 60
2026/08/23 03:22:31.963, 12810, 97, 24, 234.39, 2872, 57
2026/08/23 03:22:32.187, 12810, 97, 24, 233.94, 2872, 58
2026/08/23 03:22:32.409, 12810, 97, 24, 233.69, 2872, 61
2026/08/23 03:22:32.629, 12810, 97, 24, 233.70, 2865, 60
2026/08/23 03:22:32.851, 12810, 97, 24, 233.28, 2865, 61
2026/08/23 03:22:33.070, 12810, 97, 23, 232.41, 2865, 59
2026/08/23 03:22:33.289, 12810, 97, 23, 232.62, 2865, 60
2026/08/23 03:22:33.509, 12810, 97, 21, 233.53, 2872, 60
2026/08/23 03:22:33.728, 12810, 97, 21, 233.00, 2872, 58
2026/08/23 03:22:33.950, 12810, 97, 21, 232.55, 2872, 58
2026/08/23 03:22:34.168, 12810, 97, 21, 232.04, 2872, 59
2026/08/23 03:22:34.388, 12810, 97, 21, 232.57, 2872, 60
2026/08/23 03:22:34.609, 12810, 97, 24, 231.99, 2872, 58
2026/08/23 03:22:34.828, 12810, 97, 24, 232.08, 2865, 61
2026/08/23 03:22:35.049, 12810, 97, 25, 231.59, 2872, 60
2026/08/23 03:22:35.272, 12810, 97, 25, 233.21, 2872, 61
2026/08/23 03:22:35.491, 12810, 97, 25, 232.52, 2872, 58
2026/08/23 03:22:35.710, 12810, 97, 25, 231.09, 2872, 60
2026/08/23 03:22:35.931, 12810, 97, 25, 231.99, 2872, 60
2026/08/23 03:22:36.151, 12810, 97, 25, 231.37, 2865, 57
2026/08/23 03:22:36.369, 12810, 97, 25, 231.22, 2865, 60
2026/08/23 03:22:36.588, 12810, 97, 26, 231.72, 2872, 60
2026/08/23 03:22:36.807, 12810, 97, 26, 226.94, 2872, 51
2026/08/23 03:22:37.024, 12810, 0, 0, 179.00, 2887, 50
2026/08/23 03:22:37.242, 12810, 0, 0, 161.91, 2902, 59
2026/08/23 03:22:37.462, 12810, 0, 0, 167.33, 2872, 59
2026/08/23 03:22:37.683, 12810, 0, 0, 165.86, 2872, 58
2026/08/23 03:22:37.901, 12810, 0, 0, 162.91, 2887, 57
2026/08/23 03:22:38.121, 12810, 97, 21, 200.78, 2872, 59
2026/08/23 03:22:38.342, 12810, 97, 21, 212.46, 2872, 60
2026/08/23 03:22:38.563, 12292, 30, 10, 183.14, 2872, 50
2026/08/23 03:22:38.780, 12800, 30, 10, 156.71, 2895, 49
2026/08/23 03:22:39.000, 12800, 17, 2, 139.68, 2902, 50
2026/08/23 03:22:39.223, 12800, 17, 2, 106.89, 2902, 49
2026/08/23 03:22:39.445, 12800, 17, 2, 80.24, 2902, 50
2026/08/23 03:22:39.667, 12800, 17, 2, 78.84, 2902, 49
2026/08/23 03:22:39.888, 12800, 17, 2, 83.35, 2902, 50
2026/08/23 03:22:40.109, 12800, 94, 11, 83.57, 2902, 49
2026/08/23 03:22:40.331, 12800, 94, 11, 83.68, 2902, 49
2026/08/23 03:22:40.553, 12800, 94, 11, 83.62, 2902, 49
2026/08/23 03:22:40.776, 12800, 94, 11, 83.75, 2902, 49
2026/08/23 03:22:40.998, 12800, 94, 11, 83.70, 2902, 49
2026/08/23 03:22:41.220, 12800, 94, 11, 83.60, 2902, 49
2026/08/23 03:22:41.442, 12800, 94, 11, 83.51, 2902, 49
2026/08/23 03:22:41.664, 12800, 94, 11, 83.61, 2902, 48
2026/08/23 03:22:41.887, 12800, 94, 11, 83.63, 2902, 48
2026/08/23 03:22:42.110, 12800, 94, 10, 83.36, 2902, 48
2026/08/23 03:22:42.331, 12800, 94, 10, 83.44, 2902, 48
2026/08/23 03:22:42.553, 12800, 94, 12, 83.34, 2902, 48
2026/08/23 03:22:42.775, 12800, 94, 12, 83.47, 2902, 48
2026/08/23 03:22:42.996, 12800, 94, 10, 83.42, 2902, 48
2026/08/23 03:22:43.217, 12800, 94, 10, 83.24, 2902, 48
2026/08/23 03:22:43.439, 12800, 94, 10, 83.26, 2902, 48
2026/08/23 03:22:43.661, 12800, 94, 10, 83.20, 2902, 48
2026/08/23 03:22:43.882, 12800, 94, 10, 83.37, 2902, 48
2026/08/23 03:22:44.104, 12800, 94, 11, 83.24, 2902, 48
2026/08/23 03:22:44.326, 12800, 94, 11, 83.50, 2902, 48
2026/08/23 03:22:44.549, 12800, 94, 11, 83.29, 2902, 48
2026/08/23 03:22:44.771, 12800, 94, 11, 83.29, 2902, 48
2026/08/23 03:22:44.993, 12800, 94, 11, 83.17, 2902, 48
2026/08/23 03:22:45.215, 12800, 94, 11, 83.28, 2902, 48
2026/08/23 03:22:45.436, 12800, 94, 11, 83.13, 2902, 48
2026/08/23 03:22:45.657, 12800, 94, 11, 83.17, 2902, 48
2026/08/23 03:22:45.878, 12800, 94, 11, 83.01, 2902, 48
2026/08/23 03:22:46.100, 12800, 94, 11, 83.15, 2902, 48
2026/08/23 03:22:46.321, 12800, 94, 11, 82.97, 2902, 47
2026/08/23 03:22:46.542, 12800, 94, 10, 83.09, 2902, 47
2026/08/23 03:22:46.764, 12800, 94, 10, 82.98, 2902, 47
2026/08/23 03:22:46.986, 12800, 94, 11, 82.83, 2902, 47
2026/08/23 03:22:47.207, 12800, 94, 11, 83.06, 2902, 47
2026/08/23 03:22:47.430, 12800, 94, 11, 83.07, 2902, 47
2026/08/23 03:22:47.652, 12800, 94, 11, 83.08, 2902, 47
2026/08/23 03:22:47.874, 12800, 94, 11, 82.99, 2902, 47
2026/08/23 03:22:48.096, 12800, 94, 10, 83.32, 2902, 47
2026/08/23 03:22:48.317, 12800, 94, 10, 82.95, 2902, 47
2026/08/23 03:22:48.539, 12800, 94, 11, 83.22, 2902, 47
2026/08/23 03:22:48.760, 12800, 94, 11, 82.95, 2902, 47
2026/08/23 03:22:48.981, 12800, 94, 10, 83.16, 2902, 47
2026/08/23 03:22:49.204, 12800, 94, 10, 83.10, 2902, 47
2026/08/23 03:22:49.427, 12800, 94, 10, 83.32, 2902, 47
2026/08/23 03:22:49.648, 12800, 94, 10, 82.96, 2902, 47
2026/08/23 03:22:49.870, 12800, 94, 10, 83.00, 2902, 47
2026/08/23 03:22:50.093, 12800, 94, 10, 82.90, 2902, 47
2026/08/23 03:22:50.314, 12800, 94, 10, 82.93, 2902, 47
2026/08/23 03:22:50.537, 12800, 94, 12, 82.82, 2902, 47
2026/08/23 03:22:50.759, 12800, 94, 12, 82.83, 2902, 47
2026/08/23 03:22:50.980, 12800, 94, 11, 82.82, 2902, 47
2026/08/23 03:22:51.201, 12800, 94, 11, 82.74, 2902, 46
2026/08/23 03:22:51.423, 12800, 94, 11, 82.62, 2902, 46
2026/08/23 03:22:51.644, 12800, 94, 11, 82.86, 2902, 46
2026/08/23 03:22:51.866, 12800, 94, 11, 82.92, 2902, 46
2026/08/23 03:22:52.087, 12800, 94, 11, 82.75, 2902, 46
2026/08/23 03:22:52.308, 12800, 94, 11, 82.90, 2902, 46
2026/08/23 03:22:52.530, 12800, 94, 11, 82.82, 2902, 46
2026/08/23 03:22:52.752, 12800, 94, 11, 83.11, 2902, 47
2026/08/23 03:22:52.975, 12800, 94, 11, 82.77, 2902, 47
2026/08/23 03:22:53.198, 12800, 94, 11, 83.05, 2902, 46
2026/08/23 03:22:53.420, 12800, 94, 11, 82.71, 2902, 46
2026/08/23 03:22:53.640, 12800, 94, 11, 82.94, 2902, 46
2026/08/23 03:22:53.861, 12800, 94, 11, 82.87, 2902, 46
2026/08/23 03:22:54.082, 12800, 94, 12, 82.80, 2902, 46
2026/08/23 03:22:54.304, 12800, 94, 12, 82.85, 2902, 46
2026/08/23 03:22:54.525, 12800, 94, 10, 82.73, 2902, 46
2026/08/23 03:22:54.746, 12800, 94, 10, 82.48, 2902, 46
2026/08/23 03:22:54.967, 12800, 94, 11, 82.53, 2902, 46
2026/08/23 03:22:55.190, 12800, 94, 11, 82.73, 2902, 46
2026/08/23 03:22:55.411, 12800, 94, 11, 82.63, 2902, 46
2026/08/23 03:22:55.632, 12800, 94, 11, 82.93, 2902, 46
2026/08/23 03:22:55.855, 12800, 94, 11, 82.70, 2902, 46
2026/08/23 03:22:56.077, 12800, 94, 10, 82.74, 2902, 46
2026/08/23 03:22:56.298, 12800, 94, 10, 82.79, 2902, 46
2026/08/23 03:22:56.519, 12800, 94, 11, 82.79, 2902, 46
2026/08/23 03:22:56.741, 12800, 94, 11, 82.57, 2902, 46
2026/08/23 03:22:56.963, 12800, 94, 11, 82.84, 2902, 46
2026/08/23 03:22:57.184, 12800, 94, 11, 82.68, 2902, 46
2026/08/23 03:22:57.405, 12800, 94, 11, 82.68, 2902, 46
2026/08/23 03:22:57.628, 12800, 94, 11, 82.72, 2902, 46
2026/08/23 03:22:57.850, 12800, 94, 11, 82.61, 2902, 46
2026/08/23 03:22:58.071, 12800, 94, 10, 82.73, 2902, 46
2026/08/23 03:22:58.294, 12800, 94, 10, 82.33, 2902, 46
2026/08/23 03:22:58.517, 12800, 94, 11, 82.42, 2902, 46
2026/08/23 03:22:58.738, 12800, 94, 11, 82.64, 2902, 46
2026/08/23 03:22:58.959, 12800, 94, 11, 82.65, 2902, 46
2026/08/23 03:22:59.182, 12800, 94, 11, 82.52, 2902, 45
2026/08/23 03:22:59.404, 12800, 94, 11, 82.66, 2902, 45
2026/08/23 03:22:59.624, 12800, 94, 11, 82.47, 2902, 45
2026/08/23 03:22:59.845, 12800, 94, 11, 82.63, 2902, 45
2026/08/23 03:23:00.067, 12800, 94, 11, 82.34, 2902, 45
2026/08/23 03:23:00.290, 12800, 94, 11, 82.56, 2902, 45
2026/08/23 03:23:00.511, 12800, 94, 10, 82.53, 2902, 46
2026/08/23 03:23:00.734, 12800, 94, 10, 82.81, 2902, 45
2026/08/23 03:23:00.956, 12800, 94, 10, 82.58, 2902, 45
2026/08/23 03:23:01.178, 12800, 94, 10, 82.64, 2902, 46
2026/08/23 03:23:01.400, 12800, 94, 10, 82.49, 2902, 45
2026/08/23 03:23:01.622, 12800, 94, 10, 82.53, 2902, 45
2026/08/23 03:23:01.844, 12800, 94, 10, 82.46, 2902, 45
2026/08/23 03:23:02.065, 12800, 94, 12, 82.57, 2902, 45
2026/08/23 03:23:02.286, 12800, 94, 12, 82.54, 2902, 45
2026/08/23 03:23:02.507, 12800, 94, 11, 82.39, 2902, 45
2026/08/23 03:23:02.729, 12800, 94, 11, 82.53, 2895, 45
2026/08/23 03:23:02.950, 12800, 94, 11, 82.61, 2902, 45
2026/08/23 03:23:03.171, 12800, 94, 11, 82.55, 2902, 45
2026/08/23 03:23:03.393, 12800, 94, 11, 82.47, 2902, 45
2026/08/23 03:23:03.615, 12800, 94, 11, 82.71, 2902, 45
2026/08/23 03:23:03.837, 12800, 94, 11, 82.56, 2902, 45
2026/08/23 03:23:04.058, 12800, 94, 10, 82.56, 2902, 45
2026/08/23 03:23:04.280, 12800, 94, 10, 82.47, 2902, 45
2026/08/23 03:23:04.502, 12800, 94, 11, 82.48, 2902, 45
2026/08/23 03:23:04.724, 12800, 94, 11, 82.23, 2902, 45
2026/08/23 03:23:04.947, 12800, 94, 11, 82.47, 2902, 45
2026/08/23 03:23:05.169, 12800, 94, 11, 82.44, 2902, 45
2026/08/23 03:23:05.390, 12800, 94, 11, 79.97, 2902, 44
2026/08/23 03:23:05.612, 12800, 94, 10, 79.74, 2902, 45
2026/08/23 03:23:05.835, 12800, 94, 10, 80.11, 2902, 45
2026/08/23 03:23:06.056, 12800, 94, 10, 80.08, 2902, 45
2026/08/23 03:23:06.279, 12800, 94, 10, 79.93, 2902, 45
2026/08/23 03:23:06.501, 12800, 94, 11, 82.40, 2902, 45
2026/08/23 03:23:06.722, 12800, 94, 11, 82.37, 2902, 45
2026/08/23 03:23:06.943, 12800, 94, 11, 82.40, 2902, 45
2026/08/23 03:23:07.165, 12800, 94, 11, 82.30, 2902, 45
2026/08/23 03:23:07.387, 12800, 94, 11, 82.37, 2902, 45
2026/08/23 03:23:07.609, 12800, 94, 11, 82.30, 2902, 45
2026/08/23 03:23:07.831, 12800, 94, 11, 82.58, 2902, 45
2026/08/23 03:23:08.054, 12800, 94, 10, 82.39, 2902, 45
2026/08/23 03:23:08.277, 12800, 94, 10, 82.36, 2902, 45
2026/08/23 03:23:08.498, 12800, 94, 12, 82.29, 2902, 45
2026/08/23 03:23:08.721, 12800, 94, 12, 82.35, 2902, 45
2026/08/23 03:23:08.943, 12800, 94, 12, 82.30, 2902, 45
2026/08/23 03:23:09.165, 12800, 94, 12, 82.23, 2902, 45
2026/08/23 03:23:09.386, 12800, 94, 12, 82.28, 2902, 45
2026/08/23 03:23:09.609, 12800, 94, 11, 82.12, 2902, 44
2026/08/23 03:23:09.830, 12800, 94, 11, 82.30, 2902, 45
2026/08/23 03:23:10.051, 12800, 94, 11, 82.16, 2902, 45
2026/08/23 03:23:10.274, 12800, 94, 11, 82.38, 2902, 45
2026/08/23 03:23:10.496, 12800, 94, 11, 82.27, 2902, 44
2026/08/23 03:23:10.718, 12800, 94, 11, 82.48, 2902, 45
2026/08/23 03:23:10.941, 12800, 94, 11, 82.18, 2902, 45
2026/08/23 03:23:11.164, 12800, 94, 11, 82.25, 2902, 45
2026/08/23 03:23:11.385, 12800, 94, 11, 82.09, 2902, 45
2026/08/23 03:23:11.608, 12800, 94, 10, 82.33, 2902, 44
2026/08/23 03:23:11.831, 12800, 94, 10, 82.08, 2902, 45
2026/08/23 03:23:12.053, 12800, 94, 12, 82.20, 2902, 44
2026/08/23 03:23:12.276, 12800, 94, 12, 82.21, 2902, 44
2026/08/23 03:23:12.498, 12800, 94, 10, 82.27, 2902, 44
2026/08/23 03:23:12.718, 12800, 94, 10, 82.20, 2902, 44
2026/08/23 03:23:12.940, 12800, 94, 10, 82.09, 2902, 44
2026/08/23 03:23:13.163, 12800, 94, 10, 82.22, 2902, 44
2026/08/23 03:23:13.385, 12800, 94, 10, 82.03, 2902, 44
2026/08/23 03:23:13.606, 12800, 94, 11, 82.18, 2902, 44
2026/08/23 03:23:13.826, 12800, 94, 11, 82.17, 2902, 44
2026/08/23 03:23:14.048, 12800, 94, 10, 82.25, 2902, 44
2026/08/23 03:23:14.270, 12800, 94, 10, 82.21, 2902, 45
2026/08/23 03:23:14.493, 12800, 94, 11, 82.48, 2902, 44
2026/08/23 03:23:14.715, 12800, 94, 11, 82.32, 2902, 44
2026/08/23 03:23:14.937, 12800, 94, 11, 82.33, 2902, 44
2026/08/23 03:23:15.158, 12800, 94, 11, 82.32, 2902, 44
2026/08/23 03:23:15.381, 12800, 94, 11, 82.21, 2902, 44
2026/08/23 03:23:15.604, 12800, 94, 11, 82.21, 2902, 44
2026/08/23 03:23:15.826, 12800, 94, 11, 82.29, 2902, 44
2026/08/23 03:23:16.048, 12800, 94, 10, 82.19, 2902, 44
2026/08/23 03:23:16.270, 12800, 94, 10, 82.19, 2902, 44
2026/08/23 03:23:16.492, 12800, 94, 11, 82.22, 2902, 44
2026/08/23 03:23:16.713, 12800, 94, 11, 81.97, 2895, 44
2026/08/23 03:23:16.935, 12800, 94, 11, 82.12, 2902, 44
2026/08/23 03:23:17.158, 12800, 94, 11, 82.03, 2902, 44
2026/08/23 03:23:17.379, 12800, 94, 11, 82.07, 2902, 44
2026/08/23 03:23:17.602, 12800, 94, 10, 81.99, 2902, 44
2026/08/23 03:23:17.823, 12800, 94, 10, 82.13, 2902, 44
2026/08/23 03:23:18.045, 12800, 94, 11, 82.08, 2902, 44
2026/08/23 03:23:18.266, 12800, 94, 11, 82.15, 2902, 44
2026/08/23 03:23:18.488, 12800, 94, 11, 82.16, 2902, 44
2026/08/23 03:23:18.711, 12800, 94, 11, 82.33, 2902, 44
2026/08/23 03:23:18.933, 12800, 94, 11, 82.24, 2902, 44
2026/08/23 03:23:19.156, 12800, 94, 11, 82.25, 2902, 44
2026/08/23 03:23:19.378, 12800, 94, 11, 82.46, 2902, 44
2026/08/23 03:23:19.599, 12800, 94, 10, 82.23, 2902, 44
2026/08/23 03:23:19.822, 12800, 94, 10, 82.15, 2902, 44
2026/08/23 03:23:20.045, 12800, 94, 12, 82.03, 2902, 44
2026/08/23 03:23:20.266, 12800, 94, 12, 82.16, 2902, 44
2026/08/23 03:23:20.488, 12800, 94, 10, 82.01, 2902, 44
2026/08/23 03:23:20.710, 12800, 94, 10, 82.10, 2902, 44
2026/08/23 03:23:20.932, 12800, 94, 10, 81.93, 2902, 44
2026/08/23 03:23:21.154, 12800, 94, 10, 81.90, 2902, 44
2026/08/23 03:23:21.376, 12800, 94, 10, 81.92, 2902, 44
2026/08/23 03:23:21.599, 12800, 94, 11, 82.22, 2902, 44
2026/08/23 03:23:21.821, 12800, 94, 11, 82.10, 2902, 44
2026/08/23 03:23:22.044, 12800, 94, 11, 82.25, 2902, 44
2026/08/23 03:23:22.266, 12800, 94, 11, 82.46, 2902, 44
2026/08/23 03:23:22.488, 12800, 94, 11, 82.24, 2902, 44
2026/08/23 03:23:22.711, 12800, 94, 11, 82.16, 2902, 44
2026/08/23 03:23:22.933, 12800, 94, 11, 82.06, 2895, 44
2026/08/23 03:23:23.155, 12800, 94, 11, 82.14, 2902, 44
2026/08/23 03:23:23.376, 12800, 94, 11, 81.95, 2902, 44
2026/08/23 03:23:23.598, 12800, 94, 11, 82.11, 2902, 44
2026/08/23 03:23:23.820, 12800, 94, 11, 82.03, 2902, 44
2026/08/23 03:23:24.041, 12800, 94, 10, 82.07, 2902, 44
2026/08/23 03:23:24.263, 12800, 94, 10, 82.13, 2902, 44
2026/08/23 03:23:24.485, 12800, 94, 11, 81.80, 2902, 44
2026/08/23 03:23:24.707, 12800, 94, 11, 82.01, 2902, 44
2026/08/23 03:23:24.929, 12800, 94, 11, 81.99, 2902, 44
2026/08/23 03:23:25.152, 12800, 94, 11, 81.94, 2902, 44
2026/08/23 03:23:25.374, 12800, 94, 11, 81.98, 2902, 44
2026/08/23 03:23:25.595, 12800, 94, 10, 82.01, 2902, 44
2026/08/23 03:23:25.817, 12800, 94, 10, 81.89, 2902, 43
2026/08/23 03:23:26.039, 12800, 94, 11, 82.07, 2902, 44
2026/08/23 03:23:26.260, 12800, 94, 11, 81.94, 2902, 44
2026/08/23 03:23:26.481, 12800, 94, 10, 82.00, 2902, 44
2026/08/23 03:23:26.705, 12800, 94, 10, 81.85, 2902, 44
2026/08/23 03:23:26.927, 12800, 94, 10, 82.17, 2902, 43
2026/08/23 03:23:27.148, 12800, 94, 10, 81.99, 2902, 44
2026/08/23 03:23:27.368, 12800, 94, 10, 82.18, 2902, 43
2026/08/23 03:23:27.590, 12800, 94, 10, 82.10, 2902, 43
2026/08/23 03:23:27.812, 12800, 94, 10, 81.87, 2895, 43
2026/08/23 03:23:28.033, 12800, 94, 12, 81.85, 2902, 44
2026/08/23 03:23:28.256, 12800, 94, 12, 81.88, 2902, 43
2026/08/23 03:23:28.478, 12800, 94, 11, 81.88, 2902, 43
